Id,SalePrice
1461,109807.4586115205
1462,154660.72131039973
1463,173513.35471403145
1464,187766.59923914413
1465,192264.23678917185
1466,160296.6344496843
1467,169667.1412004067
1468,154185.84658856224
1469,182897.3232835745
1470,117790.35768761959
1471,171984.30986739276
1472,93981.26301071493
1473,90619.6459765819
1474,141500.53709304766
1475,111797.44255194993
1476,330138.71366501355
1477,236397.81500590764
1478,263369.90557231574
1479,276419.06665903557
1480,480364.15220104053
1481,326124.0580500157
1482,205039.29387872343
1483,171092.01553005975
1484,157059.19061850547
1485,179144.67167183157
1486,184021.39106147658
1487,333159.0025214105
1488,228927.25003114992
1489,187900.3603423098
1490,215308.11338906456
1491,182824.0440029706
1492,87559.50647876752
1493,184228.04202420966
1494,284719.8746510936
1495,281257.3236947309
1496,223232.63543041155
1497,178838.19150065535
1498,165280.32166891615
1499,152511.07857539633
1500,152150.61150988462
1501,159325.71947041244
1502,152652.60365718708
1503,264602.56032863766
1504,236857.33326666482
1505,222944.32150804883
1506,180429.16502178984
1507,248691.06868719167
1508,192949.17152625724
1509,153007.473699806
1510,145170.02227183402
1511,140378.35498989222
1512,150455.01462829448
1513,137165.56825492834
1514,212438.36082126686
1515,180838.5399188989
1516,143524.13823825907
1517,164382.10925081343
1518,120631.20432104517
1519,205483.87744687736
1520,123595.63075945545
1521,129650.49759322617
1522,165032.73370165797
1523,111384.25281483243
1524,107062.12481099043
1525,115129.55838864064
1526,107534.61298792179
1527,100677.7350071972
1528,129462.15812579493
1529,142660.85318173346
1530,163790.80105245646
1531,103748.91965258909
1532,125130.07059497188
1533,144698.90833389488
1534,114110.04249780503
1535,141055.5016903244
1536,99190.97986792985
1537,72946.10096328941
1538,123010.11344266887
1539,164004.95593508877
1540,129853.1697362031
1541,126663.38141450821
1542,145050.90226161075
1543,173034.87341755396
1544,80442.46753268235
1545,104389.47243593774
1546,134716.98561397035
1547,117074.03196592667
1548,126028.22337355284
1549,121213.84075074576
1550,132144.5629176283
1551,105334.91147621842
1552,138603.70761544164
1553,184502.11760651835
1554,110249.9727752417
1555,162149.07820709093
1556,89041.69364344771
1557,135924.2045695234
1558,99774.75017199594
1559,100945.0068734843
1560,126754.32078957408
1561,187865.7816374064
1562,129052.44568558523
1563,117466.89780819298
1564,153225.2919413815
1565,145942.43371768208
1566,237626.5507253175
1567,74287.56888672161
1568,252581.45118479736
1569,139922.51495772926
1570,121230.39897843679
1571,117638.69477646709
1572,131095.98052316316
1573,215584.75974983306
1574,130024.44879123064
1575,219609.4359464507
1576,222982.515145009
1577,170615.0240808322
1578,121244.35855001368
1579,141719.4985092459
1580,183931.53660158033
1581,150252.69250512565
1582,118660.84156524893
1583,286860.8172494171
1584,210748.67590838842
1585,135310.5401408512
1586,67747.98756420775
1587,94551.08350565741
1588,143861.65210106826
1589,87580.68124764402
1590,125086.96726204775
1591,135757.06852695975
1592,109029.51628718498
1593,116298.07072718251
1594,204579.92919971305
1595,174154.97464423528
1596,222359.83722377158
1597,204035.620557128
1598,227273.42474103658
1599,157629.07636268527
1600,153634.1184820073
1601,72016.52985377521
1602,117925.07487213811
1603,67328.66062494427
1604,251313.05447619286
1605,228657.54008148547
1606,160230.12237252702
1607,165634.44931994186
1608,201457.38169513558
1609,171912.46246697835
1610,140743.8555289166
1611,138746.68860595455
1612,161410.17286388145
1613,157522.28376145352
1614,102352.68261169344
1615,116064.27496390406
1616,114488.39066742451
1617,84139.9538584213
1618,121163.3288011031
1619,135232.96549971122
1620,174940.12133865463
1621,129911.06020709226
1622,135763.2893456234
1623,252014.8279393765
1624,212365.00940305623
1625,117140.38728627964
1626,162915.50482751185
1627,183813.27404556275
1628,272608.15105595544
1629,171552.3582408568
1630,361001.7518832926
1631,212763.4447842426
1632,236366.03785267976
1633,161975.14535103945
1634,174292.49132049305
1635,165951.59581196122
1636,148924.55032490316
1637,191024.6749831728
1638,167869.64583021987
1639,168507.71324722664
1640,242908.50077739434
1641,175267.49798902043
1642,231810.15001040683
1643,204588.98237806087
1644,224394.86494734453
1645,171326.51867868932
1646,157691.73833385576
1647,155016.70943528082
1648,122654.68853414875
1649,131072.62605446755
1650,109665.68623188767
1651,121224.96816847114
1652,93669.5181806651
1653,93009.89842001142
1654,146315.51740945035
1655,137917.69905829636
1656,137387.13761324735
1657,145897.9655592922
1658,145011.90295066527
1659,121288.35560150487
1660,146810.4212489384
1661,409267.68189041247
1662,391216.42240664555
1663,348524.4064016462
1664,512146.77030736505
1665,280697.3394710085
1666,330898.70586248074
1667,383476.7558822824
1668,311978.4464917784
1669,281826.9554069332
1670,312053.5656237452
1671,265807.2212027396
1672,410630.0851022185
1673,283653.0660620971
1674,232745.9872509179
1675,195320.04713980365
1676,186232.60715740666
1677,212300.5834953695
1678,464961.4062172716
1679,368201.0303459815
1680,294171.1295837686
1681,221632.80457512292
1682,312289.7223939454
1683,184769.1036057303
1684,163418.6136035127
1685,165030.44576176474
1686,161411.12480091405
1687,163426.72716452
1688,179482.63378703027
1689,186290.3594431876
1690,187246.95363475994
1691,176460.64221563537
1692,241627.9959351122
1693,153295.18912061164
1694,171467.593526614
1695,158072.918798061
1696,272588.46257044096
1697,155482.89670856073
1698,351376.5684110221
1699,336629.8104715456
1700,245020.64453903673
1701,261662.68300449286
1702,229687.58523973753
1703,226078.9963801061
1704,271424.84122552205
1705,225363.02143022828
1706,422077.51434433926
1707,197167.21705794716
1708,195921.39120290987
1709,256036.5952766842
1710,212795.69623671853
1711,257982.63137957035
1712,244506.4476514325
1713,264072.8695438738
1714,212521.36215036412
1715,199331.60820381966
1716,165276.82879640174
1717,162622.68277072537
1718,191537.38425446756
1719,191348.2227806874
1720,231538.53002894993
1721,152818.65083473836
1722,174912.35093141152
1723,146204.86980995288
1724,188641.644484529
1725,229955.35563362614
1726,165295.51183121526
1727,146425.54582328885
1728,161856.04765203362
1729,151537.28260995046
1730,128376.17178604139
1731,116972.28487018851
1732,120565.30831244281
1733,103047.02088411454
1734,111222.16924051195
1735,122052.08227372853
1736,100128.30748338562
1737,282096.33432010026
1738,223865.41750697707
1739,232880.19793701943
1740,206453.60886284112
1741,184304.1344857606
1742,163600.28255078735
1743,176056.39702636783
1744,284098.0760996695
1745,206640.59475896967
1746,202431.776800593
1747,202397.65998391542
1748,209306.1432425888
1749,137859.65590057967
1750,118945.63221593143
1751,230328.6700955424
1752,107886.46373604672
1753,142997.35985690932
1754,188670.80278323116
1755,162728.43554059174
1756,114129.7176257657
1757,111691.41120501478
1758,136409.41503706062
1759,146458.1148728757
1760,154863.90504945873
1761,136135.69948955407
1762,167250.98197927262
1763,172631.73542751776
1764,112009.73051855818
1765,125092.49698947436
1766,174337.2607690133
1767,207914.23227551303
1768,128221.5383363522
1769,163006.1371588955
1770,141163.06085669922
1771,110545.55350631289
1772,139080.65514928367
1773,125795.111669341
1774,142063.37008043568
1775,134422.7364354098
1776,114132.17772076277
1777,102668.79451045091
1778,131026.35091544615
1779,113697.1317719609
1780,164243.70930482206
1781,118397.35737362228
1782,91658.76089651564
1783,135658.35583468393
1784,91820.92010593589
1785,106546.64291015
1786,149673.86007636384
1787,144577.45716228292
1788,90126.21288586466
1789,88063.91138108891
1790,88352.90538109846
1791,181214.54608346452
1792,135589.6144729575
1793,126314.41850694017
1794,142170.30040797964
1795,129723.02034231462
1796,126182.7315373824
1797,104915.81182107805
1798,113736.90323613618
1799,99728.8341211675
1800,117526.57771426084
1801,123204.21729341218
1802,127195.54698902577
1803,141302.4859486299
1804,131698.4985373351
1805,127309.23363848079
1806,118887.57993789778
1807,122349.4599586696
1808,120849.6880589386
1809,158493.2203535459
1810,118809.94889601538
1811,113105.11300569293
1812,130000.04123066488
1813,113974.64324846638
1814,85174.87648271293
1815,61324.36679644679
1816,87214.41850439669
1817,104171.15087006608
1818,134806.72347346912
1819,119734.84662333828
1820,87886.94854052858
1821,110030.02872776272
1822,143313.90025815196
1823,80304.8334204857
1824,124348.59906561207
1825,129147.84216622659
1826,105837.6124884938
1827,104704.58317400921
1828,125179.34411222431
1829,122238.38155159036
1830,134666.95329225977
1831,125356.87723087984
1832,120741.28676548571
1833,143065.47625799023
1834,115090.9364618017
1835,169454.7749036522
1836,124704.15604065012
1837,120822.71161752663
1838,119769.77478610478
1839,87634.25765691741
1840,179150.8999460225
1841,126216.22291078586
1842,93406.43326870374
1843,121942.45791109637
1844,139138.17802439598
1845,144444.23865713098
1846,147422.15371114714
1847,167506.67266916262
1848,84031.8331992689
1849,98797.27002303228
1850,112163.33845792036
1851,137924.3340032472
1852,109971.56841980599
1853,121009.51191435962
